tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
30,89.9,2723.15,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,0,0,0,0.659821,1,0.6,logistic_baseline_v1
47,85.3,4107.25,Two year,DSL,Yes,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.121439,0,0.6,logistic_baseline_v1
54,108.0,5760.65,Two year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,0,0,0,0.161303,0,0.6,logistic_baseline_v1
50,93.5,4747.5,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,0,0,0,0.403094,0,0.6,logistic_baseline_v1
72,20.25,1566.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.009497,0,0.6,logistic_baseline_v1
29,25.15,702.0,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.277602,0,0.6,logistic_baseline_v1
10,29.6,299.05,Two year,DSL,No,No,No,Yes,Mailed check,1,0,0,0,0.248449,0,0.6,logistic_baseline_v1
18,73.15,1305.95,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.871106,1,0.6,logistic_baseline_v1
16,19.75,284.35,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.091797,0,0.6,logistic_baseline_v1
72,86.6,6350.5,Two year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.056862,0,0.6,logistic_baseline_v1
72,109.2,7878.3,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.131299,0,0.6,logistic_baseline_v1
41,74.7,3187.65,One year,DSL,Yes,No,No,Yes,Credit card (automatic),1,1,0,0,0.232258,0,0.6,logistic_baseline_v1
65,94.4,6126.15,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,0,1,0,1,0.51043,0,0.6,logistic_baseline_v1
13,54.8,731.3,Month-to-month,DSL,No,Yes,Yes,No,Electronic check,1,0,0,1,0.741958,1,0.6,logistic_baseline_v1
4,75.35,273.4,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0,0,0,1,0.784693,1,0.6,logistic_baseline_v1
41,65.0,2531.8,One year,DSL,No,No,Yes,No,Mailed check,0,0,0,0,0.227591,0,0.6,logistic_baseline_v1
42,99.0,4298.45,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,0,0,0,0.480821,0,0.6,logistic_baseline_v1
51,93.5,4619.55,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,1,0,0,0.459314,0,0.6,logistic_baseline_v1
32,83.7,2633.3,One year,DSL,No,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.222018,0,0.6,logistic_baseline_v1
10,19.85,193.05,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.431274,0,0.6,logistic_baseline_v1
67,59.55,4103.9,Two year,DSL,No,Yes,Yes,Yes,Electronic check,1,1,0,0,0.100703,0,0.6,logistic_baseline_v1
61,115.1,7008.15,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,1,0,0.033052,0,0.6,logistic_baseline_v1
50,114.35,5791.1,One year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.232528,0,0.6,logistic_baseline_v1
29,45.0,1228.65,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,1,1,0,1,0.593435,0,0.6,logistic_baseline_v1
57,89.85,4925.35,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,1,0.719489,1,0.6,logistic_baseline_v1
31,49.85,1520.1,Two year,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),1,0,0,0,0.088878,0,0.6,logistic_baseline_v1
45,113.3,5032.25,One year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,0,1,0,0,0.304099,0,0.6,logistic_baseline_v1
61,88.1,5526.75,Two year,DSL,Yes,Yes,Yes,Yes,Mailed check,0,1,0,0,0.067085,0,0.6,logistic_baseline_v1
50,24.9,1195.25,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.025137,0,0.6,logistic_baseline_v1
19,105.0,2007.25,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,1,0,0,1,0.636404,1,0.6,logistic_baseline_v1
71,24.25,1732.95,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,0,0,0.020058,0,0.6,logistic_baseline_v1
57,59.75,3450.15,Two year,DSL,Yes,Yes,No,Yes,Electronic check,1,1,0,0,0.091033,0,0.6,logistic_baseline_v1
20,107.05,2172.05,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,0,1,0,1,0.797441,1,0.6,logistic_baseline_v1
21,64.95,1339.8,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer (automatic),1,1,0,1,0.578128,0,0.6,logistic_baseline_v1
14,55.0,771.95,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,1,0,0,0,0.678769,1,0.6,logistic_baseline_v1
5,50.55,244.75,Month-to-month,DSL,No,Yes,No,No,Bank transfer (automatic),0,0,0,0,0.613503,1,0.6,logistic_baseline_v1
6,55.15,322.9,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,0,0,0,0,0.505079,0,0.6,logistic_baseline_v1
10,51.2,498.25,Month-to-month,DSL,No,Yes,No,No,Electronic check,0,0,0,0,0.674126,1,0.6,logistic_baseline_v1
1,25.4,25.4,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,1,0,0.134135,0,0.6,logistic_baseline_v1
68,54.45,3687.75,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,0,0,0,0.128927,0,0.6,logistic_baseline_v1
22,76.0,1783.6,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,0,0.581246,0,0.6,logistic_baseline_v1
20,44.35,927.15,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.701346,1,0.6,logistic_baseline_v1
35,61.2,2021.2,One year,DSL,Yes,Yes,Yes,No,Mailed check,0,0,0,0,0.152863,0,0.6,logistic_baseline_v1
23,86.8,1940.8,One year,Fiber optic,No,Yes,Yes,Yes,Mailed check,0,1,0,0,0.44026,0,0.6,logistic_baseline_v1
6,89.35,567.8,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.896712,1,0.6,logistic_baseline_v1
12,19.7,220.35,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.326644,0,0.6,logistic_baseline_v1
1,20.25,20.25,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437646,0,0.6,logistic_baseline_v1
71,76.05,5436.45,Two year,Fiber optic,No,No,Yes,No,Electronic check,0,1,1,0,0.047894,0,0.6,logistic_baseline_v1
35,100.8,3437.5,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,1,0.860547,1,0.6,logistic_baseline_v1
40,74.55,3015.75,Month-to-month,DSL,No,No,Yes,No,Electronic check,1,1,1,0,0.311309,0,0.6,logistic_baseline_v1
23,64.9,1509.8,One year,DSL,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.437691,0,0.6,logistic_baseline_v1
4,90.4,356.65,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,0,0,0,0.850038,1,0.6,logistic_baseline_v1
68,60.3,4109.0,Two year,DSL,No,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.045581,0,0.6,logistic_baseline_v1
38,81.85,3141.7,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,0,1,0,0.256841,0,0.6,logistic_baseline_v1
52,24.8,1229.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.006158,0,0.6,logistic_baseline_v1
29,75.55,2054.4,Two year,DSL,No,No,Yes,Yes,Mailed check,0,1,0,0,0.195382,0,0.6,logistic_baseline_v1
38,101.15,3741.85,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,1,1,1,0.403427,0,0.6,logistic_baseline_v1
48,78.75,3682.45,One year,DSL,Yes,No,Yes,No,Credit card (automatic),1,0,0,0,0.210551,0,0.6,logistic_baseline_v1
1,19.25,19.25,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,0,0,0.521763,0,0.6,logistic_baseline_v1
22,89.05,1886.25,Month-to-month,Fiber optic,Yes,No,No,Yes,Electronic check,1,0,0,0,0.696023,1,0.6,logistic_baseline_v1
43,115.05,4895.1,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.155735,0,0.6,logistic_baseline_v1
5,69.35,341.6,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.911468,1,0.6,logistic_baseline_v1
51,110.05,5686.4,One year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),0,1,0,0,0.274666,0,0.6,logistic_baseline_v1
71,19.9,1355.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,0,0.013446,0,0.6,logistic_baseline_v1
35,91.5,3236.35,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,1,0,0,0.700821,1,0.6,logistic_baseline_v1
72,60.0,4264.0,Two year,DSL,No,Yes,Yes,Yes,Electronic check,1,1,0,0,0.08444,0,0.6,logistic_baseline_v1
1,44.8,44.8,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.822909,1,0.6,logistic_baseline_v1
9,48.6,422.3,One year,DSL,Yes,No,No,No,Mailed check,0,1,0,0,0.388214,0,0.6,logistic_baseline_v1
69,60.05,4176.7,Two year,DSL,Yes,Yes,No,Yes,Bank transfer (automatic),1,0,0,0,0.031908,0,0.6,logistic_baseline_v1
52,102.7,5138.1,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.599626,0,0.6,logistic_baseline_v1
11,82.9,880.05,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,1,1,0,1,0.867127,1,0.6,logistic_baseline_v1
28,35.9,973.65,Month-to-month,DSL,No,No,No,No,Electronic check,1,1,1,1,0.299819,0,0.6,logistic_baseline_v1
17,82.65,1470.05,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,0,0,1,0.793167,1,0.6,logistic_baseline_v1
35,19.85,739.35,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.016766,0,0.6,logistic_baseline_v1
8,19.2,161.95,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.273212,0,0.6,logistic_baseline_v1
46,94.9,4422.95,One year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,0,0,0,0.436384,0,0.6,logistic_baseline_v1
68,88.15,6148.45,Two year,DSL,Yes,Yes,Yes,Yes,Electronic check,1,0,0,0,0.089356,0,0.6,logistic_baseline_v1
36,94.8,3565.65,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.694208,1,0.6,logistic_baseline_v1
32,54.65,1830.1,Month-to-month,DSL,No,Yes,No,Yes,Bank transfer (automatic),0,0,0,1,0.328388,0,0.6,logistic_baseline_v1
71,85.75,6223.8,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.048416,0,0.6,logistic_baseline_v1
66,67.45,4508.65,Month-to-month,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),1,1,1,0,0.059726,0,0.6,logistic_baseline_v1
63,20.5,1328.15,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.025655,0,0.6,logistic_baseline_v1
41,20.25,865.0,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,0,0.084083,0,0.6,logistic_baseline_v1
1,72.1,72.1,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.898406,1,0.6,logistic_baseline_v1
70,19.45,1303.5,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.013196,0,0.6,logistic_baseline_v1
23,44.95,996.85,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,0,0.675393,1,0.6,logistic_baseline_v1
64,97.0,6430.9,One year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),0,1,0,1,0.260784,0,0.6,logistic_baseline_v1
37,62.8,2278.75,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.126061,0,0.6,logistic_baseline_v1
17,44.6,681.4,One year,DSL,No,No,No,No,Mailed check,0,0,0,0,0.348207,0,0.6,logistic_baseline_v1
7,89.15,574.35,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.89231,1,0.6,logistic_baseline_v1
16,54.1,889.0,Month-to-month,DSL,Yes,No,No,No,Electronic check,1,0,0,1,0.667803,1,0.6,logistic_baseline_v1
64,105.25,6823.4,Two year,Fiber optic,No,Yes,No,Yes,Electronic check,1,1,0,0,0.336414,0,0.6,logistic_baseline_v1
42,97.1,4016.75,One year,Fiber optic,Yes,No,No,No,Electronic check,0,1,0,0,0.4946,0,0.6,logistic_baseline_v1
5,20.2,83.75,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,1,0,0.112232,0,0.6,logistic_baseline_v1
41,98.8,3959.15,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,0,0,0,0.258036,0,0.6,logistic_baseline_v1
58,50.3,2878.55,One year,DSL,No,No,Yes,No,Credit card (automatic),0,1,0,0,0.146508,0,0.6,logistic_baseline_v1
47,20.55,945.7,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.038097,0,0.6,logistic_baseline_v1
18,75.9,1373.05,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,0,0,0,0.697903,1,0.6,logistic_baseline_v1
23,59.95,1406.0,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,1,0,0,0.578677,0,0.6,logistic_baseline_v1
1,19.15,19.15,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.436072,0,0.6,logistic_baseline_v1
71,98.65,6962.85,One year,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,0,0.418407,0,0.6,logistic_baseline_v1
72,112.6,8126.65,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,1,0,0.036376,0,0.6,logistic_baseline_v1
33,20.6,690.25,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.11025,0,0.6,logistic_baseline_v1
24,35.75,830.8,Two year,DSL,Yes,No,No,Yes,Mailed check,0,0,0,0,0.082042,0,0.6,logistic_baseline_v1
56,99.75,5608.4,One year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.377408,0,0.6,logistic_baseline_v1
37,96.1,3646.8,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.689933,1,0.6,logistic_baseline_v1
43,85.1,3662.25,One year,DSL,No,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.180472,0,0.6,logistic_baseline_v1
1,25.35,25.35,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.655766,1,0.6,logistic_baseline_v1
61,89.65,5308.7,Two year,DSL,Yes,Yes,Yes,Yes,Electronic check,0,0,0,0,0.072643,0,0.6,logistic_baseline_v1
17,86.75,1410.25,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0,0,0,0,0.553842,0,0.6,logistic_baseline_v1
41,86.2,3339.05,One year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.399749,0,0.6,logistic_baseline_v1
72,64.8,4732.35,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.044522,0,0.6,logistic_baseline_v1
48,108.1,5067.45,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,0,0,0,0.32895,0,0.6,logistic_baseline_v1
42,54.75,2348.45,One year,DSL,Yes,Yes,Yes,Yes,Electronic check,1,0,0,0,0.16801,0,0.6,logistic_baseline_v1
44,90.4,4063.0,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1,0,0,0,0.671552,1,0.6,logistic_baseline_v1
1,44.0,44.0,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,1,0,0.384405,0,0.6,logistic_baseline_v1
27,95.6,2595.25,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.768836,1,0.6,logistic_baseline_v1
27,84.8,2309.55,Month-to-month,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.604456,1,0.6,logistic_baseline_v1
2,44.3,89.3,Month-to-month,DSL,No,No,No,No,Electronic check,1,0,0,1,0.82666,1,0.6,logistic_baseline_v1
19,19.9,367.55,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.265752,0,0.6,logistic_baseline_v1
42,95.05,3944.5,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.833609,1,0.6,logistic_baseline_v1
66,90.05,5965.95,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.062187,0,0.6,logistic_baseline_v1
33,109.9,3694.7,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.681041,1,0.6,logistic_baseline_v1
33,54.6,1803.7,Month-to-month,DSL,No,No,Yes,Yes,Electronic check,1,0,0,1,0.541767,0,0.6,logistic_baseline_v1
23,20.05,415.1,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.156155,0,0.6,logistic_baseline_v1
32,19.75,624.15,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.085751,0,0.6,logistic_baseline_v1
11,20.05,237.7,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.184416,0,0.6,logistic_baseline_v1
68,55.9,3848.8,One year,DSL,Yes,No,No,Yes,Bank transfer (automatic),0,1,0,0,0.05994,0,0.6,logistic_baseline_v1
20,19.7,419.4,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.110131,0,0.6,logistic_baseline_v1
72,19.8,1468.75,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,0,0.013185,0,0.6,logistic_baseline_v1
60,95.4,5812.0,One year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),1,1,0,0,0.366554,0,0.6,logistic_baseline_v1
32,93.95,2861.45,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,1,1,1,0.395162,0,0.6,logistic_baseline_v1
46,24.45,1066.15,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.095866,0,0.6,logistic_baseline_v1
29,74.95,2149.05,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,0,0.833184,1,0.6,logistic_baseline_v1
51,87.35,4473.0,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,0,0,0,0.58307,0,0.6,logistic_baseline_v1
48,70.65,3545.05,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,0,1,0.659276,1,0.6,logistic_baseline_v1
16,73.25,1195.75,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),0,1,1,0,0.347078,0,0.6,logistic_baseline_v1
70,98.7,6858.9,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.1893,0,0.6,logistic_baseline_v1
40,24.8,1024.7,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.014631,0,0.6,logistic_baseline_v1
5,24.3,132.25,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.200192,0,0.6,logistic_baseline_v1
7,69.85,515.45,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.816482,1,0.6,logistic_baseline_v1
29,100.55,2830.45,One year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.365687,0,0.6,logistic_baseline_v1
44,25.7,1110.5,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.077588,0,0.6,logistic_baseline_v1
10,40.7,449.3,Month-to-month,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),0,0,0,0,0.434833,0,0.6,logistic_baseline_v1
55,51.65,2838.55,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,1,0,1,0.325971,0,0.6,logistic_baseline_v1
52,105.1,5376.4,One year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,1,0,1,0.53082,0,0.6,logistic_baseline_v1
10,85.95,858.6,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,1,0,0.561541,0,0.6,logistic_baseline_v1
18,75.6,1395.05,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.772276,1,0.6,logistic_baseline_v1
68,58.25,3975.7,One year,DSL,Yes,No,No,Yes,Bank transfer (automatic),0,1,0,0,0.062474,0,0.6,logistic_baseline_v1
72,65.2,4784.45,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.041749,0,0.6,logistic_baseline_v1
2,53.45,119.5,Month-to-month,DSL,Yes,No,Yes,No,Electronic check,0,0,0,0,0.671179,1,0.6,logistic_baseline_v1
41,19.75,899.45,Two year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,1,0,0,0.095231,0,0.6,logistic_baseline_v1
26,44.45,1183.8,Month-to-month,DSL,No,No,Yes,Yes,Credit card (automatic),1,0,0,0,0.4433,0,0.6,logistic_baseline_v1
36,20.85,720.05,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.096599,0,0.6,logistic_baseline_v1
72,114.05,8468.2,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.176371,0,0.6,logistic_baseline_v1
35,89.85,3161.2,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,1,0,0,0.69864,1,0.6,logistic_baseline_v1
1,55.05,55.05,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0,0,0,0,0.600456,1,0.6,logistic_baseline_v1
16,112.95,1882.55,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,1,1,0,0.465002,0,0.6,logistic_baseline_v1
49,101.55,5070.4,Month-to-month,Fiber optic,Yes,No,No,No,Credit card (automatic),0,0,0,1,0.509597,0,0.6,logistic_baseline_v1
54,114.65,6049.5,One year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,1,1,0,0,0.345786,0,0.6,logistic_baseline_v1
18,64.8,1166.7,Month-to-month,DSL,Yes,No,No,No,Electronic check,0,0,1,0,0.208177,0,0.6,logistic_baseline_v1
36,80.4,2937.65,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,0,0.758269,1,0.6,logistic_baseline_v1
52,25.05,1270.25,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.043743,0,0.6,logistic_baseline_v1
